hf_8_1_7	8	308	124	0	4.673418608065845	2.2062305605918	6.877155768605057
hf_10_0_9	10	461	142	0	8.429359332948028	4.731771947247707	27.38433387856166
hf_12_0_5	12	690	194	0	4.136074658104269	2.146383668429914	11.355638946672762
hf_12_1_3	12	690	194	0	10.826737226322512	6.555807943102275	28.5953519315268
hf_10_1_7	10	461	142	0	19.716206069584224	6.296850648412634	28.869924651053964
hf_10_1_3	10	461	142	0	7.5192596544172545	3.921781121145366	11.88116117352195
hf_12_2_1	12	690	194	0	18.20785302649521	7.100100213580874	23.34856025602322
hf_10_2_5	10	461	142	0	3.949270365492348	1.5874806394835623	9.173822158588274
hf_8_1_3	8	308	124	0	1.2999604376492366	0.563856376204202	2.5761136707584775
hf_8_0_9	8	308	124	0	12.192138534101685	4.763641343173191	20.666873070994974
hf_10_0_5	10	461	142	0	6.920074253036411	3.0605387833578988	17.835088403856876
hf_6_0_9	6	155	72	0	5.90417937279183	2.319561255663656	12.914776371309953
hf_6_2_1	6	155	72	0	2.2685571641725892	1.1285246427694202	4.845857518382476
hf_6_1_7	6	155	72	0	3.2539727038817756	1.4617561792145404	7.210308500078247
hf_8_0_5	8	308	124	0	2.8583463806328346	1.4956398572454799	4.511468187326325
hf_8_2_5	8	308	124	0	2.954461722340242	1.6150568447336786	8.338268095712285
hf_12_0_9	12	690	194	0	21.28092805470802	10.937498762613183	61.35664203148743
hf_12_2_5	12	690	194	0	18.689024749858472	6.1115872600473935	23.49262660717989
hf_10_2_1	10	461	142	0	1.2942150045027265	0.5097144814542238	2.2283796577262205
hf_12_1_7	12	690	194	0	13.67077311661105	4.310403641848852	17.511499367036773
hf_8_2_1	8	308	124	0	1.6162711858054517	0.5143204812702578	2.625614291021727
hf_6_1_3	6	155	72	0	5.968619656452791	2.5253577781981957	9.884285501192211
hf_6_0_5	6	155	72	0	7.1105556761066016	2.8370332339556055	10.53109322184389
hf_6_2_5	6	155	72	0	5.226142972841741	2.1488014434138787	11.782873565305321
qaoa_169	169	4706	42	0	0	5033.259302848656	4241.6709225892912
qaoa_121	121	3322	42	0	0	863.5916280797745	1583.4694680071482
qaoa_225	225	6330	42	0	0	279516.4840635409	15103.725704858023
qaoa_144	144	3984	42	0	0	1232.211806006748	2783.7628424286468
qaoa_196	196	5488	42	0	0	29646.078465049235	8932.89679322074
inst_6x6_10_0	36	264	11	0	0	122579502971.01224	100567.12670150123
inst_6x6_20_0	36	483	21	0	0	21139949076.312798	119279.3142020558
inst_4x4_40_0	16	394	41	0	0	1219.4985834915376	209.64845760631087
inst_4x5_10_0	20	145	11	0	0	13057.304153908868	75.00804131006488
inst_4x5_60_0	20	726	61	0	0	115570.95948735991	7728.958817551501
inst_4x4_20_0	16	209	21	0	0	524.5953031757703	28.251092856719517
inst_4x5_40_0	20	494	41	0	0	83389.65707099899	216.23240803469926
inst_4x5_80_0	20	959	81	0	0	13367798.57399906	83696.42581338219
inst_4x4_10_0	16	115	11	0	0	189.00985849726038	1.9284762199116914
inst_4x5_70_0	20	843	71	0	0	1412980.1588953948	3839.3172127290336
inst_4x4_50_0	16	485	51	0	0	8674.834850457972	111.20051927812686
inst_4x4_30_0	16	299	31	0	0	1182.0513418798696	79.31285213653268
inst_4x5_30_0	20	378	31	0	0	102397.37657352825	578.9138871177054
inst_4x5_50_0	20	610	51	0	0	337970.4583964564	2951.1123043242555
inst_4x4_60_0	16	579	61	0	0	39184.64194476282	875.2889643032049
inst_4x5_20_0	20	261	21	0	0	3632.0395221286003	40.57174794959267
inst_4x4_70_0	16	669	71	0	0	13496.576339713263	999.2621615032073
inst_7x7_10_0	49	364	11	0	0	5.023671295360682e+16	78557406.10764968
inst_4x4_80_0	16	764	81	0	0	18468.730302115306	4238.857107885622
hf_8_1_7	8	308	124	0	45.25422549838024	23.552398456690213	125.74584462819492
hf_10_0_9	10	461	142	0	118.70063386363539	45.386003415260106	190.59138640635524
hf_12_0_5	12	690	194	0	6.496243024473901	2.4579534649143087	9.807957828214395
hf_12_1_3	12	690	194	0	117.1258355143605	44.46576407193477	254.5811433263603
hf_10_1_7	10	461	142	0	128.65361480845175	40.961895482767765	174.5251840302917
hf_10_1_3	10	461	142	0	39.87822254723985	19.702398363600864	70.42816930515805
hf_12_2_1	12	690	194	0	92.94478624304183	53.822483355823394	267.0698486204716
hf_10_2_5	10	461	142	0	85.44359174920183	46.553063680149826	219.34674756436212
hf_8_1_3	8	308	124	0	71.08295611536737	34.34255450608142	179.43603007781508
hf_8_0_9	8	308	124	0	61.67288356767739	21.095541287133802	76.91747043250747
hf_10_0_5	10	461	142	0	89.17853238259029	48.0839368260019	271.2080222684693
hf_6_0_9	6	155	72	0	29.035824838894094	16.451870696884196	76.26145057852688
hf_6_2_1	6	155	72	0	56.78591919483449	18.04669904817397	75.77459643351085
hf_6_1_7	6	155	72	0	2.427273740690035	0.9602488677254865	4.493306898602927 c'f'vvvvvv
hf_8_0_5	8	308	124	0	2.10174472399891	1.2461162490234585	4.654609621321002
hf_8_2_5	8	308	124	0	87.54365906129263	27.885433106935444	164.87401529638103
hf_12_0_9	12	690	194	0	64.9742538749663	24.489472925671254	135.40216201319848
hf_12_2_5	12	690	194	0	265.6059481486637	110.50993856328	355.39619922553226
hf_10_2_1	10	461	142	0	77.35563835597861	34.491448762552736	172.39472737384452
hf_12_1_7	12	690	194	0	223.54844685737277	99.60235120228415	389.2672519455616
hf_8_2_1	8	308	124	0	23.63729722262698	7.486912990315881	28.429605173487932
hf_6_1_3	6	155	72	0	45.168124070841145	16.112339655126483	95.49251834893924
hf_6_0_5	6	155	72	0	35.47712946290113	11.409897929560337	51.371414626442075
hf_6_2_5	6	155	72	0	33.32298553858443	14.968729728138175	48.80954680232011
